steering_angle,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_7,sample_6,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,f0_0,f0_1,f0_2,f0_3,f0_4,f0_5,f0_6,f0_7,f0_8,f0_9,f0_10,f0_11,f0_12,f0_13,f0_14,f0_15,f0_16,f0_17,f0_18,f0_19,f0_20,f0_21,f0_22,f0_23
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48449072,0.44555843,0.3849971,0.5061198,0.2984809,0.5666811,0.2119647,0.64021987,0.13842593,0.70943284,0.038932305,0.7829716,0.63589406,0.45853585,0.6618489,0.523423,0.6964554,0.5969618,0.7397135,0.6791522,0.7829716,0.7570167,0.8565104,0.8478587
12,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48016492,0.432581,0.3893229,0.49314234,0.31145832,0.5580295,0.22926794,0.62724245,0.16005498,0.7007812,0.064887166,0.7786458,0.62724245,0.44555843,0.6531973,0.5147714,0.6878038,0.5883102,0.7353877,0.66617477,0.7786458,0.7483651,0.8478587,0.8392071
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4282552,0.3849971,0.48881653,0.3028067,0.54937786,0.22494213,0.61859083,0.15140337,0.6921296,0.060561355,0.7699942,0.61859083,0.44123262,0.6445457,0.5061198,0.683478,0.57965857,0.72673607,0.6618489,0.77432,0.7397135,0.8435329,0.8348813
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4282552,0.3763455,0.48881653,0.2984809,0.55370367,0.2119647,0.62724245,0.13842593,0.7007812,0.038932305,0.7786458,0.61859083,0.44555843,0.6488715,0.5061198,0.683478,0.5839844,0.72673607,0.66617477,0.77432,0.7483651,0.8435329,0.8435329
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.4282552,0.3806713,0.48881653,0.3028067,0.55370367,0.2162905,0.62724245,0.14275174,0.70510703,0.043258116,0.7829716,0.62291664,0.44555843,0.6531973,0.5104456,0.6878038,0.5883102,0.7353877,0.6748264,0.7872974,0.7570167,0.8565104,0.8565104
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48016492,0.4196036,0.3936487,0.48449072,0.31145832,0.54505205,0.23359375,0.614265,0.15572917,0.6921296,0.064887166,0.7699942,0.62291664,0.4369068,0.6531973,0.5104456,0.6878038,0.5839844,0.7353877,0.6705006,0.7829716,0.7526909,0.8565104,0.8521846
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48016492,0.4196036,0.3936487,0.48449072,0.31145832,0.54937786,0.23359375,0.62291664,0.15572917,0.7007812,0.060561355,0.7829716,0.62724245,0.4369068,0.6531973,0.5061198,0.6921296,0.5839844,0.7397135,0.6705006,0.7872974,0.7570167,0.8608362,0.8565104
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48881653,0.4196036,0.40662614,0.48449072,0.32443577,0.54505205,0.24657118,0.614265,0.1687066,0.6921296,0.077864595,0.7699942,0.63589406,0.4369068,0.6618489,0.5104456,0.6964554,0.5839844,0.7440393,0.6705006,0.79594904,0.7570167,0.865162,0.8565104
12,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48881653,0.41527778,0.40662614,0.48016492,0.32443577,0.54505205,0.24224538,0.61859083,0.16438079,0.6964554,0.06921297,0.7786458,0.63589406,0.432581,0.66617477,0.5061198,0.70510703,0.5839844,0.7526909,0.6705006,0.80460066,0.7613426,0.87813944,0.8608362
14,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49314234,0.41095194,0.41095194,0.48016492,0.32876158,0.54505205,0.24657118,0.61859083,0.1687066,0.7007812,0.077864595,0.7829716,0.64021987,0.4282552,0.6705006,0.5061198,0.70943284,0.5839844,0.7613426,0.6705006,0.8132523,0.7656684,0.88679105,0.8694878
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49314234,0.41095194,0.41095194,0.48016492,0.32443577,0.54505205,0.24224538,0.61859083,0.16438079,0.7007812,0.06921297,0.7829716,0.6445457,0.432581,0.6748264,0.5061198,0.71375865,0.5883102,0.7656684,0.6748264,0.8175781,0.7699942,0.89544266,0.8738136
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49314234,0.41095194,0.41095194,0.48016492,0.32876158,0.54937786,0.24657118,0.62291664,0.1687066,0.70510703,0.07353879,0.7872974,0.6445457,0.4282552,0.6791522,0.501794,0.72241026,0.5883102,0.7786458,0.6748264,0.8305555,0.7656684,0.9084201,0.8694878
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49314234,0.40662614,0.41095194,0.48016492,0.32876158,0.54505205,0.24657118,0.62724245,0.1687066,0.70943284,0.07353879,0.79162323,0.6488715,0.4282552,0.683478,0.501794,0.72673607,0.5883102,0.7829716,0.6748264,0.8392071,0.77432,0.9170717,0.87813944
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.501794,0.41095194,0.4239294,0.48449072,0.3374132,0.54937786,0.2552228,0.63156825,0.17735822,0.71375865,0.0821904,0.80027485,0.6531973,0.4282552,0.6921296,0.5061198,0.7353877,0.592636,0.79162323,0.6791522,0.8478587,0.7786458,0.9300491,0.88679105
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.501794,0.41527778,0.4239294,0.48449072,0.3460648,0.55370367,0.2638744,0.63156825,0.19033565,0.71808445,0.099493645,0.80460066,0.6488715,0.4282552,0.6921296,0.5061198,0.7440393,0.5883102,0.80027485,0.6748264,0.8608362,0.77432,0.94302654,0.88246524
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5061198,0.41527778,0.4282552,0.48449072,0.3460648,0.55370367,0.2638744,0.63589406,0.19033565,0.72241026,0.09516783,0.80892646,0.6575231,0.4282552,0.7007812,0.5061198,0.7526909,0.592636,0.80892646,0.6791522,0.8694878,0.7786458,0.956004,0.88679105
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5147714,0.41527778,0.4369068,0.48449072,0.35904223,0.55370367,0.28117767,0.63156825,0.20331308,0.71808445,0.112471074,0.80892646,0.66617477,0.432581,0.70943284,0.5061198,0.7570167,0.592636,0.8175781,0.6791522,0.87813944,0.7786458,0.96465564,0.88679105
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5147714,0.41527778,0.44123262,0.48881653,0.36336803,0.55370367,0.28550348,0.63156825,0.20763889,0.71375865,0.11679688,0.80460066,0.66617477,0.432581,0.70943284,0.5061198,0.7613426,0.5883102,0.8219039,0.6748264,0.88246524,0.77432,0.96465564,0.87813944
24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5190972,0.41527778,0.44988424,0.48449072,0.3763455,0.55370367,0.2984809,0.63156825,0.22494213,0.71808445,0.13410012,0.80892646,0.66617477,0.432581,0.71808445,0.5061198,0.7699942,0.5883102,0.8305555,0.6791522,0.89544266,0.7786458,0.98195887,0.88679105
24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.523423,0.4196036,0.45853585,0.48881653,0.3849971,0.5623553,0.31145832,0.6445457,0.23791955,0.7310619,0.14707756,0.8262297,0.66617477,0.432581,0.72241026,0.5104456,0.7786458,0.592636,0.8435329,0.683478,0.9127459,0.7872974,0.9992621,0.9040943
26,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.523423,0.4196036,0.4628617,0.48881653,0.39797452,0.5580295,0.32876158,0.63589406,0.2595486,0.72241026,0.17735822,0.8219039,0.6618489,0.432581,0.71808445,0.5061198,0.7786458,0.5883102,0.8435329,0.6791522,0.9127459,0.7786458,0.9992621,0.89111686
26,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.523423,0.4196036,0.4671875,0.48881653,0.40662614,0.5623553,0.3374132,0.6445457,0.2638744,0.7310619,0.18168403,0.8305555,0.6575231,0.432581,0.72241026,0.5061198,0.7829716,0.5883102,0.8521846,0.6791522,0.9257233,0.7829716,1.003588,0.8997685
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5104456,0.41095194,0.4628617,0.48016492,0.40230033,0.5580295,0.33308738,0.64021987,0.2638744,0.72673607,0.18168403,0.8305555,0.6445457,0.4282552,0.71375865,0.501794,0.7786458,0.5883102,0.8521846,0.683478,0.9300491,0.7872974,1.0122396,0.9084201
12,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49314234,0.39797452,0.44988424,0.4715133,0.39797452,0.54937786,0.3374132,0.63156825,0.26820022,0.72241026,0.19033565,0.8262297,0.61859083,0.41527778,0.6964554,0.49314234,0.7699942,0.57965857,0.8435329,0.6791522,0.9257233,0.7872974,1.0122396,0.9084201
8,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48881653,0.39797452,0.44988424,0.4671875,0.39797452,0.54505205,0.3374132,0.62724245,0.27252603,0.71808445,0.19898728,0.8175781,0.614265,0.41527778,0.6921296,0.49314234,0.7656684,0.57533276,0.8392071,0.6748264,0.9213975,0.7786458,1.003588,0.89544266
4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48016492,0.39797452,0.44555843,0.4715133,0.40230033,0.54937786,0.341739,0.63589406,0.28117767,0.7310619,0.2119647,0.8305555,0.6012876,0.41527778,0.6878038,0.49314234,0.7656684,0.57965857,0.8435329,0.6791522,0.9300491,0.7872974,1.0165653,0.9084201
4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.3936487,0.44555843,0.4671875,0.40230033,0.54937786,0.341739,0.63156825,0.28550348,0.72673607,0.2162905,0.8305555,0.5969618,0.41527778,0.683478,0.49314234,0.7613426,0.57965857,0.8392071,0.683478,0.9300491,0.7872974,1.0122396,0.9127459
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4628617,0.3936487,0.4369068,0.4671875,0.39797452,0.54937786,0.3374132,0.63589406,0.27685186,0.7310619,0.2119647,0.8392071,0.5839844,0.40662614,0.6791522,0.48449072,0.7613426,0.57533276,0.8435329,0.6705006,0.9343749,0.77432,1.0208912,0.8997685
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.45853585,0.39797452,0.432581,0.4671875,0.3936487,0.54937786,0.3374132,0.63589406,0.28117767,0.7353877,0.2119647,0.8392071,0.5839844,0.41095194,0.6748264,0.48449072,0.7570167,0.5710069,0.8392071,0.6705006,0.9300491,0.77432,1.0208912,0.89544266
-4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44988424,0.3893229,0.4239294,0.45853585,0.3893229,0.53640044,0.3374132,0.62291664,0.28550348,0.70943284,0.22494213,0.8132523,0.5710069,0.40230033,0.66617477,0.4758391,0.7483651,0.5623553,0.8305555,0.6618489,0.9213975,0.7613426,1.0122396,0.87813944
-4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44123262,0.3936487,0.4196036,0.4628617,0.3849971,0.54072624,0.32876158,0.62724245,0.27685186,0.71808445,0.2119647,0.8175781,0.5710069,0.40662614,0.6618489,0.48016492,0.7483651,0.5710069,0.8305555,0.66617477,0.9213975,0.7656684,1.0122396,0.88679105
-4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44988424,0.39797452,0.4196036,0.4628617,0.3806713,0.53640044,0.32876158,0.61859083,0.27685186,0.70510703,0.20763889,0.80460066,0.57965857,0.41095194,0.66617477,0.48016492,0.7440393,0.5666811,0.8219039,0.6575231,0.9084201,0.7526909,0.9949363,0.8694878
-4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44123262,0.3936487,0.40230033,0.4628617,0.35904223,0.54072624,0.2984809,0.62291664,0.23791955,0.71375865,0.1687066,0.8175781,0.57965857,0.41095194,0.6618489,0.48016492,0.7397135,0.5666811,0.8219039,0.6618489,0.9040943,0.7613426,0.9949363,0.8738136
-4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.45853585,0.40662614,0.40230033,0.4671875,0.3460648,0.53640044,0.28550348,0.614265,0.22061633,0.6964554,0.14275174,0.7872974,0.6012876,0.4196036,0.6705006,0.48881653,0.7353877,0.5710069,0.80892646,0.6531973,0.88246524,0.7483651,0.96898144,0.8565104
-4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4628617,0.39797452,0.40230033,0.4628617,0.3374132,0.53207463,0.27685186,0.6099392,0.2119647,0.6921296,0.13410012,0.7786458,0.6056134,0.41527778,0.6705006,0.48449072,0.7310619,0.5666811,0.80460066,0.6531973,0.87813944,0.7440393,0.96465564,0.8521846
-4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44988424,0.40662614,0.3893229,0.4715133,0.32443577,0.54505205,0.2552228,0.62291664,0.18600984,0.70943284,0.10814527,0.80027485,0.6012876,0.4239294,0.6618489,0.49314234,0.72673607,0.57965857,0.79594904,0.6618489,0.8694878,0.7613426,0.9516782,0.8694878
-4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44988424,0.41527778,0.37201968,0.48449072,0.2941551,0.5580295,0.2162905,0.64021987,0.14275174,0.72241026,0.051909737,0.8175781,0.61859083,0.4282552,0.66617477,0.49746814,0.72673607,0.57965857,0.79162323,0.66617477,0.8565104,0.7570167,0.93870074,0.8694878
-4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4282552,0.3893229,0.49314234,0.3071325,0.5580295,0.22926794,0.63156825,0.15572917,0.70943284,0.06921297,0.79162323,0.64021987,0.44123262,0.6748264,0.5104456,0.72241026,0.5883102,0.7829716,0.6705006,0.8392071,0.7570167,0.9127459,0.8608362
-4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.44123262,0.3893229,0.5061198,0.3071325,0.5623553,0.22061633,0.62724245,0.14275174,0.7007812,0.051909737,0.7699942,0.6488715,0.4628617,0.6878038,0.53207463,0.7310619,0.614265,0.7829716,0.6921296,0.8348813,0.77432,0.9084201,0.8738136
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48449072,0.44988424,0.40230033,0.5147714,0.31578413,0.5666811,0.22926794,0.62724245,0.15140337,0.6964554,0.056235544,0.7613426,0.6618489,0.4758391,0.6964554,0.54505205,0.7353877,0.62291664,0.7872974,0.6964554,0.8348813,0.7786458,0.9084201,0.8738136
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5104456,0.4628617,0.40662614,0.523423,0.32010996,0.5710069,0.22061633,0.63156825,0.14707756,0.6964554,0.051909737,0.7526909,0.6878038,0.48881653,0.70943284,0.55370367,0.7440393,0.62724245,0.7872974,0.70510703,0.8305555,0.7786458,0.9040943,0.8694878
24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49746814,0.4671875,0.40662614,0.53207463,0.32010996,0.5839844,0.22494213,0.64021987,0.14707756,0.70510703,0.051909737,0.7656684,0.6705006,0.5061198,0.7007812,0.5710069,0.7397135,0.6531973,0.7829716,0.72241026,0.8262297,0.8132523,0.89544266,0.9040943
36,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54072624,0.48016492,0.4239294,0.54505205,0.32876158,0.6012876,0.22494213,0.66617477,0.14275174,0.7310619,0.043258116,0.79594904,0.71808445,0.5061198,0.7353877,0.5666811,0.7656684,0.6445457,0.80027485,0.71808445,0.8348813,0.79594904,0.9084201,0.88679105
42,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5666811,0.5061198,0.45853585,0.5666811,0.35904223,0.61859083,0.2552228,0.6748264,0.17303242,0.7397135,0.07353879,0.79594904,0.7483651,0.5277488,0.7613426,0.592636,0.7872974,0.66617477,0.8219039,0.7353877,0.8565104,0.8132523,0.9213975,0.9040943
50,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5969618,0.5190972,0.48881653,0.57533276,0.3936487,0.62724245,0.2941551,0.683478,0.2119647,0.7483651,0.112471074,0.80460066,0.7699942,0.54072624,0.7829716,0.6056134,0.80460066,0.6705006,0.8392071,0.7483651,0.87813944,0.8219039,0.9343749,0.9127459
58,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.61859083,0.5190972,0.5104456,0.57533276,0.4196036,0.63156825,0.32876158,0.683478,0.24657118,0.7483651,0.15140337,0.8132523,0.7786458,0.54072624,0.79594904,0.6012876,0.8175781,0.6618489,0.8478587,0.7353877,0.88679105,0.80460066,0.94302654,0.89111686
66,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.62724245,0.54937786,0.5190972,0.6056134,0.432581,0.66617477,0.3374132,0.72241026,0.2552228,0.7872974,0.16438079,0.8521846,0.7829716,0.5710069,0.80027485,0.62724245,0.8219039,0.6878038,0.8478587,0.7656684,0.88679105,0.8348813,0.94302654,0.9213975
