"steering_angle","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_7","sample_6","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","f0_0","f0_1","f0_2","f0_3","f0_4","f0_5","f0_6","f0_7","f0_8","f0_9","f0_10","f0_11","f0_12","f0_13","f0_14","f0_15","f0_16","f0_17","f0_18","f0_19","f0_20","f0_21","f0_22","f0_23"
"10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5989796","0.28924298","0.5157312","0.34688383","0.4365201","0.41404462","0.35169566","0.49037504","0.2640362","0.57372344","0.17749508","0.6734287","0.73306286","0.30622673","0.76831204","0.3748247","0.81440234","0.46062005","0.86720955","0.554065","0.9236893","0.65704846","0.9819716","0.77035975"
"10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6048083","0.28444213","0.52198225","0.34118217","0.44371146","0.40801898","0.3597529","0.48329568","0.27321005","0.5655031","0.18815812","0.6646593","0.737924","0.30067384","0.7719193","0.36809647","0.81708395","0.4528203","0.86848426","0.54500353","0.9234477","0.6468762","0.9803356","0.7583282"
"16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.60666096","0.28191975","0.5253795","0.33743775","0.44825408","0.40355793","0.36545134","0.4777352","0.28038394","0.55857015","0.19634956","0.6566272","0.73978156","0.2977889","0.77431285","0.3639419","0.8195721","0.4475659","0.8707753","0.5386115","0.92511415","0.6389793","0.9818267","0.7486323"
"18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6129794","0.27953297","0.5336685","0.3350652","0.45818335","0.4013366","0.3771941","0.47554284","0.29386756","0.5562592","0.21147422","0.65463924","0.74344885","0.29504946","0.77753943","0.3610795","0.82295","0.4444762","0.873544","0.5358257","0.9277713","0.6359893","0.9831525","0.74507815"
"18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.61958265","0.2831787","0.5411091","0.33709502","0.4661438","0.4017552","0.3864162","0.4742361","0.30427098","0.5529964","0.22283517","0.64936244","0.7483094","0.30045074","0.7812866","0.36652306","0.8263239","0.44992512","0.8760368","0.54180086","0.92963505","0.64224803","0.9839908","0.7510304"
"20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6131731","0.28370726","0.53747094","0.33955526","0.4651866","0.4066608","0.38697642","0.4814529","0.30641103","0.56299627","0.2260838","0.6627476","0.7415756","0.29780823","0.7779527","0.36354858","0.82531095","0.44651824","0.87653077","0.5375668","0.9319838","0.63715327","0.9865876","0.7466453"
"24","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.61495954","0.2850934","0.54275084","0.3387038","0.47327477","0.40424544","0.39797744","0.47664255","0.3201764","0.5561067","0.24147545","0.6543479","0.7418049","0.30063805","0.7797801","0.36580205","0.82812655","0.44842294","0.87991315","0.53933483","0.93613327","0.638712","0.9900582","0.74771756"
"26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6175129","0.287049","0.54568315","0.3403718","0.47634447","0.4058923","0.40131682","0.4780538","0.32387957","0.55724436","0.24567288","0.6549067","0.74406433","0.302253","0.7814363","0.36726165","0.8294078","0.4492947","0.88051605","0.54030055","0.9361563","0.6388158","0.989913","0.7470987"
"26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6161009","0.28380692","0.54426706","0.3374408","0.47517422","0.40330517","0.40002334","0.47556245","0.32259324","0.55523515","0.2442726","0.65297514","0.74353373","0.2997191","0.78182566","0.3653761","0.83031404","0.4485881","0.8819815","0.5400958","0.93793964","0.6399652","0.9914353","0.74956435"
"26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6133569","0.28510028","0.5424639","0.33822018","0.47403923","0.4032026","0.39958203","0.4746881","0.32246953","0.5535406","0.24430776","0.65069366","0.73997617","0.3018163","0.77834773","0.36745864","0.8268462","0.4506662","0.87848437","0.54217154","0.9346185","0.6421964","0.9882579","0.75167096"
"20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6139105","0.2755481","0.5454724","0.3288402","0.47777063","0.3940467","0.40491605","0.465465","0.32866552","0.5446128","0.2506849","0.64186555","0.7394885","0.29332232","0.778848","0.35996503","0.8281996","0.44472247","0.8806939","0.53746957","0.9374899","0.6392962","0.9915584","0.7495294"
"4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.59054875","0.2679789","0.5306001","0.3228706","0.46792704","0.38939738","0.39944807","0.4616748","0.32740968","0.5428464","0.25068116","0.6419266","0.7137924","0.2847652","0.7604461","0.35201335","0.81490827","0.4370255","0.87147415","0.5293847","0.93182856","0.6314595","0.9892182","0.74229527"
"-8","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5863136","0.2727","0.5223732","0.32760835","0.45682412","0.39354908","0.38530618","0.4656847","0.31068382","0.5461818","0.23192729","0.6441653","0.71207273","0.28991455","0.75692874","0.35692406","0.80970967","0.44175544","0.86507297","0.53342384","0.9245884","0.6349461","0.9832902","0.74555284"
"-20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5631275","0.27382594","0.5017834","0.32985616","0.43720287","0.3965254","0.36542064","0.46931806","0.29081252","0.5507946","0.21063031","0.6487856","0.69211423","0.28989738","0.74217445","0.3566158","0.79765457","0.44054276","0.8562988","0.5310004","0.91859454","0.6313747","0.9818563","0.7408354"
"-24","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5467572","0.2701127","0.48633924","0.3281381","0.42189193","0.39600533","0.34935063","0.4705811","0.2736507","0.55390763","0.19097614","0.65311635","0.6790433","0.28617057","0.7337828","0.35486984","0.79267585","0.4400665","0.8547075","0.5318525","0.9207621","0.6341763","0.9875215","0.7447631"
"-22","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5606046","0.27286708","0.4911685","0.32982028","0.42054847","0.39627516","0.34249204","0.47007108","0.26160255","0.5515537","0.17660697","0.64872193","0.6944747","0.29148936","0.74213856","0.36091733","0.7958503","0.44722044","0.85383964","0.5404159","0.9160326","0.6441003","0.98057854","0.7561275"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5657908","0.28053418","0.49359822","0.33695513","0.4213326","0.40337884","0.3420428","0.4771034","0.25965434","0.5588207","0.17442721","0.6567184","0.700508","0.2982356","0.74577284","0.36674392","0.7975073","0.45202583","0.85418284","0.5443667","0.9146983","0.6467076","0.97752583","0.7592567"
"2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5619612","0.2785483","0.493798","0.3361585","0.42448792","0.4037518","0.34746683","0.47820473","0.26770538","0.56103796","0.18337879","0.66050744","0.6969378","0.29343882","0.74588364","0.36033833","0.8006004","0.4439188","0.8593094","0.5344043","0.9215646","0.63468826","0.985485","0.7447597"
"24","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5856805","0.27701324","0.5137212","0.33330035","0.44207287","0.39969784","0.3638714","0.4728766","0.28344086","0.55411136","0.1999748","0.6523124","0.7199663","0.29215473","0.76323164","0.3574078","0.81434035","0.4400267","0.8697356","0.5299418","0.92837465","0.6287738","0.98894787","0.737124"
"28","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6018485","0.27266783","0.52704346","0.32775232","0.4536486","0.3932553","0.37509328","0.4658235","0.2939189","0.54578274","0.21163231","0.6426893","0.73330367","0.28873718","0.7710852","0.3540834","0.8185652","0.4373483","0.87037235","0.5278452","0.92597353","0.62744665","0.98313254","0.7355096"
"22","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6056174","0.27861887","0.53133035","0.33290678","0.45871142","0.3978741","0.38050285","0.46976045","0.29988065","0.5490446","0.21750058","0.6457687","0.7373421","0.2951537","0.7760524","0.36038226","0.8248637","0.44301528","0.8776132","0.53391004","0.9347476","0.63327456","0.99193835","0.74158096"
"20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6096098","0.27319846","0.5343338","0.32779062","0.46103382","0.39317605","0.38277447","0.46544957","0.301883","0.545148","0.2198879","0.64168435","0.740967","0.2888439","0.77791","0.35373497","0.82522064","0.43627998","0.87652004","0.5266261","0.9323332","0.6256896","0.9885868","0.73264056"
"20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.59877384","0.27731502","0.53242195","0.3312552","0.46516782","0.39638668","0.39218247","0.46759945","0.31636533","0.5470576","0.2366574","0.6445992","0.7272327","0.29417825","0.77082384","0.35979962","0.8236526","0.44275552","0.8793125","0.5341433","0.93906343","0.63420826","0.99690616","0.74266136"
"14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5932065","0.2698884","0.53004694","0.32552272","0.46524242","0.39244223","0.39418042","0.4656564","0.31997153","0.5475863","0.24157158","0.6478958","0.7199195","0.284747","0.7662393","0.35067028","0.8204644","0.4339754","0.87728167","0.5253211","0.9382086","0.6256331","0.99625856","0.7349261"
"10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.59143347","0.2614993","0.52477753","0.31882137","0.45707035","0.38668543","0.38327092","0.4615627","0.30596626","0.545174","0.22524865","0.64593214","0.71901345","0.27761546","0.764053","0.3457045","0.81708455","0.43151402","0.8739102","0.52454233","0.93457884","0.62797654","0.99307704","0.740245"
"6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5896236","0.25920144","0.520012","0.31707194","0.45011133","0.3853945","0.3743844","0.46096382","0.2951032","0.5450077","0.21300274","0.6461415","0.718722","0.2742405","0.76260424","0.3417055","0.814394","0.42685258","0.87044394","0.5188146","0.930669","0.621455","0.9901143","0.73300165"
"4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5809607","0.25748134","0.51136184","0.31711572","0.441074","0.3869856","0.36482915","0.46458703","0.28472397","0.5503285","0.20176718","0.65337706","0.70993936","0.27062392","0.7547568","0.33786595","0.80709517","0.42239064","0.8642384","0.5138105","0.92549217","0.6157565","0.9865334","0.72707677"
"4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5773256","0.25182104","0.5070299","0.31271502","0.43586743","0.38317907","0.35866833","0.46195716","0.27770117","0.5485339","0.1938505","0.6520692","0.70620453","0.26558915","0.7508352","0.33427685","0.8033092","0.42026854","0.8606834","0.5132369","0.9221713","0.6169946","0.98377603","0.7297172"
"4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.57248694","0.2509994","0.5017705","0.31189823","0.43011543","0.38187188","0.35223484","0.46033528","0.27048025","0.54667926","0.18538691","0.64941144","0.7025403","0.266326","0.74818206","0.3363291","0.8011923","0.42339253","0.8592943","0.5175429","0.9217217","0.6226355","0.9841085","0.73665625"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5699805","0.24749547","0.50005805","0.30851027","0.42868763","0.37885702","0.35126907","0.4573808","0.26962274","0.5442862","0.18446624","0.6476759","0.6996876","0.2626536","0.745759","0.3329226","0.79881215","0.42003906","0.8568971","0.51470244","0.91985756","0.6198396","0.9818305","0.73414755"
"-4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5651895","0.24799046","0.4915398","0.31069005","0.4173505","0.38198805","0.33684283","0.4623853","0.25219354","0.55057204","0.16460498","0.6546002","0.6967937","0.26366815","0.74247277","0.33588463","0.79539573","0.42448312","0.85411084","0.52074045","0.91780335","0.62776864","0.9808532","0.7436257"
"-4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55738103","0.24030168","0.4822662","0.30491084","0.40652025","0.37762552","0.3243987","0.4596997","0.237701","0.5496785","0.1482522","0.6548978","0.69065106","0.255194","0.7371823","0.3285442","0.7905185","0.41764402","0.8500527","0.5150005","0.9146297","0.6226313","0.97851276","0.73915774"
"-4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55366385","0.23522153","0.47549212","0.30016983","0.39724252","0.3727582","0.31242067","0.4547169","0.2229625","0.54467","0.13199475","0.64945304","0.68855476","0.2508925","0.73289055","0.32536405","0.78480315","0.4153579","0.8432354","0.5139792","0.9069339","0.62246716","0.9704008","0.73983574"
"-4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.54283404","0.22909455","0.46694458","0.29652038","0.39045638","0.37188262","0.3069222","0.45689678","0.21837565","0.5502062","0.12767982","0.6582597","0.6765496","0.24304804","0.7242886","0.31916106","0.778826","0.4103455","0.83990455","0.50978684","0.90612847","0.6200478","0.9708369","0.73904216"
"-4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5331553","0.22490267","0.45429927","0.29293233","0.37479985","0.36882842","0.28817213","0.4538157","0.19641024","0.54774994","0.10414384","0.6546641","0.6701882","0.23864304","0.7160596","0.31595576","0.7696196","0.4080252","0.8297571","0.508091","0.89443004","0.6187943","0.9596935","0.7386013"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5286646","0.22677796","0.4471537","0.29512417","0.36543086","0.3709096","0.27665967","0.4554517","0.18263516","0.54918706","0.08949812","0.6547724","0.66818726","0.24070218","0.7118648","0.3183984","0.76371825","0.41065794","0.8226843","0.51066995","0.8855549","0.62118167","0.9506105","0.7409135"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5241432","0.22558787","0.43943983","0.29487824","0.3551154","0.37117603","0.26374322","0.4560858","0.16685241","0.55078","0.072388455","0.6551794","0.66686153","0.24028423","0.7087565","0.31967044","0.7594429","0.4133775","0.817739","0.51459205","0.8790884","0.62645483","0.9441061","0.74714154"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.52113056","0.229395","0.43291733","0.2981616","0.34563947","0.3740313","0.25151095","0.4583331","0.15178356","0.5522846","0.056768425","0.65454215","0.6657585","0.2447797","0.70432496","0.32474208","0.7524289","0.41925645","0.8084371","0.5208564","0.8672794","0.63283587","0.9309776","0.754126"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.51819545","0.21969712","0.4292276","0.28916252","0.34125245","0.3660115","0.24658957","0.45176333","0.14624366","0.54637206","0.051682107","0.64957345","0.66014683","0.2336315","0.6958694","0.313146","0.7415813","0.40743828","0.7951407","0.5085093","0.8521224","0.61962175","0.91408104","0.7412828"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.52022964","0.22182238","0.4281944","0.28905368","0.3379848","0.3633095","0.24115445","0.44627127","0.13907382","0.53736377","0.04407591","0.63752836","0.6626536","0.23844567","0.69368154","0.31793106","0.7353108","0.41243058","0.7851995","0.5135459","0.838136","0.6242209","0.8974016","0.7461539"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5179548","0.21333656","0.42547566","0.2804439","0.33411816","0.35412675","0.23635387","0.43610308","0.1330567","0.5270067","0.037130896","0.62650615","0.6603186","0.23224452","0.6908508","0.31368533","0.73199964","0.41038376","0.78203696","0.51314104","0.83484685","0.6259553","0.89402884","0.750721"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5416542","0.2078402","0.4449343","0.27357575","0.35130328","0.3462918","0.25133207","0.4281338","0.14688754","0.5175495","0.052013785","0.6165113","0.68118846","0.22706924","0.705448","0.30670476","0.742252","0.4020262","0.7870053","0.5041466","0.83571744","0.6164665","0.89052534","0.7412288"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5341004","0.2099358","0.43567005","0.27455962","0.33913997","0.34614298","0.23700333","0.42492706","0.13053252","0.5119654","0.033674642","0.60804987","0.67874885","0.2319031","0.70214033","0.31254235","0.73839056","0.40943766","0.7830801","0.5123067","0.8299068","0.6255777","0.88490117","0.7503996"
"-4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5358461","0.21429709","0.43525985","0.28115243","0.33757633","0.35444453","0.23424973","0.43498448","0.12624717","0.52406985","0.029655062","0.62194836","0.68248445","0.23291308","0.7047123","0.31247783","0.74039674","0.40822005","0.78474915","0.50969553","0.8310788","0.6209793","0.8861291","0.74417186"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.53156924","0.22394031","0.4297306","0.28778726","0.33073395","0.35785636","0.22589363","0.4337697","0.116965555","0.5189372","0.018053986","0.6118763","0.6852765","0.24689019","0.71123743","0.32771316","0.74912775","0.42483777","0.796221","0.5267072","0.84321237","0.6393658","0.8999877","0.76148635"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55025274","0.242057","0.44456404","0.30547294","0.3436743","0.37557638","0.23822996","0.45223618","0.12906863","0.5370339","0.030832976","0.6291015","0.7057698","0.26134995","0.7288163","0.33763748","0.76411533","0.43113613","0.8095844","0.5295008","0.8546597","0.6381213","0.9104458","0.75451547"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5429655","0.2509884","0.44029123","0.31221855","0.34126642","0.38150674","0.23739588","0.4560427","0.12967935","0.53978336","0.03186186","0.6300173","0.70337296","0.2693634","0.7320931","0.3439079","0.7707952","0.43574458","0.81998146","0.53200895","0.8672676","0.63812935","0.9260311","0.7500871"
